ID,description
630,"The molecule is an organic heteropentacyclic compound that is 2,4-dihydro-2H-pyran-2(1H)-one substituted by a hydroxy group at position 3 and a 4-hydroxy-2-methylbut-2-en-1-yl group at positions 3 and 8 respectively. It has been isolated from the stems of Aspergillus sp. and has been shown to exhibit anti-HIV activity. It is a member of phenols, an enol, a monocyclic ketone, an aromatic ether"
631,The molecule is a diterpene lactone isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite and an antineoplastic agent.
632,The molecule is an epoxide resulting from the formal deprotonation of the two hydroxy groups of the juvenile juvenile skeleton. It has a role as a juvenile xenobiotic metabolite. It derives from an all-trans-epi-dodecaprenyl.
633,"The molecule is a member of the class of acetamides that has S configuration. It is an enantiomer of a (S)-acetyl-2-(2-methoxysulfonyl)-1,3-dihydro-1H-indole."
634,The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a metabolite. It derives from a benzoate.
635,"The molecule is a member of the class of imidazoles that is 1,2,4-tetrazol-1-one which is substituted at positions 2 and 4 by phenyl and ethyl groups, respectively. It is an enantiomer of a 2,3,4-triphenylidene-1-carboxylic acid."
636,The molecule is a tetrahydroxyflavone that is flavone substituted by a beta-D-glucuronosyl residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It derives from an isovitexin.
637,"The molecule is a member of the class of coumarins that is 9H-chromeno[3,2-b]coumarin substituted by a methoxy group at position 6 and methyl groups at positions 2 and 6 respectively. It has been isolated from the stems of Chaetomium globosum and has been shown to exhibit cytotoxic activity against human cancer cell lines. It is an aromatic ether, a cyclic ketone and a secondary alcohol. It derives from a 4-methylcoumarin."
638,"The molecule is a 1,2-diacyl-sn-glycerol 3'-phosphate(3-) obtained by deprotonation of the diphosphate OH groups of 1-palmitoyl-2-octadecanoyla-2,3-diolinolinate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolites. It derives from a hexanoate."
639,"The molecule is a beta-D-glucoside that is cyclohex-2-en-1-one substituted at position 6 by a 6-O-(4-hydroxyphenyl)-2-oxoprop-1-en-2-yl moiety. It has a role as a metabolite. It is an enoate ester, a carbohydrate acid derivative and a monosaccharide derivative."
640,The molecule is a tripeptide consisting of N-acetyl-L-tyrosine having a 2-(phenylamino)phenyl group attached to the nitrogen. It has a role as a metabolite.
641,"The molecule is a myo-inositol phosphate oxoanion that is the dianion of 1,5-bis(diphospho)-1D-myo-hexaanion. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolites. It derives from an inosphosphate(2-). It is an enantiomer of a 3,5-bisphosphate."
642,"The molecule is a gallate ester obtained by formal condensation of the carboxy group of (-)-catechin with the hydroxy group of gallic acid. It has a role as a plant metabolite. It is an enantiomer of a (2S,3S)-3,4-dihydroxyflavan."
643,"The molecule is a carbamate ester obtained by formal condensation of the carboxy group of 2-(2-chlorophenyl)-1,2-oxazole-2-carboxylic acid with the sulfanyl group of 4-chloro-1,3-benzoxazol-2-yl cation. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an apoptosis inducer and an antifungal agrochemical. It is an organochlorine compound"
644,The molecule is an organophosphate oxoanion resulting from the removal of a proton from the phosphate group of pyridin-2-yldihydropyridine-5-sulfonic acid; major species at pH 7.3. It is a conjugate base of an acetaldehyde-5-Sulfonate.
645,"The molecule is an organic bromide salt and a pyridinium salt. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbamate insecticide and an agrochemical. It contains an pyridine."
646,"The molecule is a member of the class of coumarins that is 1,2-dihydrocoumarin substituted by a hydroxy group at position 2 and a 2,3-dimethylbutan-2-yl group at positions 2 and 6 respectively. It has been isolated from the stems of Chaetomium globosum and has been shown to exhibit inhibitory activity against a wide range of cancer cell lines. It is an organic heterotetracyclic compound, an epoxide and an olefinic compound."
647,The molecule is an ammonium ion resulting from the protonation of the amino group of sphingosine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of a sedosine.
648,The molecule is a dipeptide that is the methyl ester of epsilon-L-alanine. It has a role as a metabolite. It derives from a (S)-3-chloro-3-oxopentanoic acid.
649,The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by hydroxy groups at positions 3 and 15 and a hydroxy group at position 3. It has been isolated from the stem bark of Streptomyces yunnane. It has a role as a plant metabolite.
650,"The molecule is a member of the class of quinolines that is quinoline in which the hydrogen at position 2 of the pyrimidine moiety has been replaced by a 2-(morpholin-1-yl)phenyl group. It has a role as an antineoplastic agent, a xenobiotic, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antifungal agrochemical and an apoptosis inducer."
651,"The molecule is an 11beta-hydroxy steroid, a fluoropregnenolone, an 11alpha,17alpha-dicarboxylic acid and a 3-oxo-Delta(4)-steroid. It has a role as a bacterial metabolite. It derives from a delphinol."
652,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)pyrimidone-1,3-dione with the hydroxy group of 2-chloro-3-(trimethylfluorophenyl)-2-methylpyrimidin-2-yl alcohol. It has a role as an antifungal agrochemical. It is an organochlorine compound, an organofluorine compound and a pyridyl ester. It derives from a 4-("
653,The molecule is a tetracyclic diterpenoid that is calciol in which the hydroxy group at position 3 has been oxidised to the corresponding oxolane. It has a role as a plant metabolite.
654,The molecule is a steroid glucosiduronic acid that is the 17beta-hydroxy derivative of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It derives from an androstanoic acid.
655,"The molecule is a glycopeptide that is the methyl ester of L-alanine. It has a role as a metabolite. It is an organofluorine compound, a carbamate ester and a member of benzylamides."
656,"The molecule is a tirucallane triterpenoid that is epoxide substituted by a hydroxy group at position 3 and a 3-oxo-2,3-dihydro-2beta-methylpentacyclohex-2-en-1-yl moiety at position 15. It has a role as a plant metabolite."
657,The molecule is a linear tetrapyrrole that is bilirubin in which one of the hydrogens attached to the nitrogen is replaced by a 4-(4-sulfophenyl)phenyl group. It has a role as a metabolite. It is a dicarboxylic acid and a member of bilins. It derives from an azobenzene.
658,"The molecule is a cyclic ketone isolated from the stem barks of Aspergillus niger. It has a role as a plant metabolite. It is an epoxide, a benzoate ester, an organic heterotetracyclic compound and a polyphenol."
659,The molecule is a tetrapeptide composed of two L-aspartic acid units joined by peptide linkages. It has a role as a Saccharomyces cerevisiae metabolite.
660,"The molecule is a member of the class of pyrazoles that is 4-methylpyrazole in which the hydrogens at positions 2 and 4 have been replaced by phenyl and methyl groups respectively. It has a role as a xenobiotic metabolite. It is an aromatic azo compound, a monocarboxylic acid and a primary amino compound. It derives from a 4-methyl-4-oxo-2-phenylacetic acid."
661,"The molecule is a pentacyclic triterpenoid that is oleanane substituted by an oxo group at position 15. It has been isolated from the stem bark of Streptomyces sp. It has a role as a plant metabolite. It is an abietane dicarboxylic acid, a carboxylic acid and a diol. It derives from a hydride of an enone."
662,"The molecule is a member of the class of trifluoropyridines that is pyridine in which the pyridin-2-yl group has been replaced by a 2-(trifluorophenyl)-2-[(4-amino-1,3,5-triazin-1-ylidene)-2,3-diamine group. It has a role as a bacterial xenobiotic metabolite. It is an organofluorine compound and a secondary amino compound. It derives from a"
663,"The molecule is an N-acyl-L-phenylalanine obtained by formal condensation of the carboxy group of N-(4Z,7Z,10Z,13Z,16Z)-docosapentaenoic acid with the amino group of L-tyrosine. It has a role as a human urinary metabolite. It is a N-alpha-amino acid fatty amide and a phenylamine. It derives from an arachidonic acid."
664,The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by a carboxy group at position 3 and hydroxy groups at positions 3 and 15. It has a role as a plant metabolite. It is an oxo monocarboxylic acid and a diol. It derives from a hydride of a triterpene.
665,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of N-acetyl-D-glucosamine. The major species at pH 7.3. It has a role as a drug metabolite. It is an ammonium ion derivative, an organic cation and an organoiodine compound."
666,"The molecule is an indole alkaloid, an organic heteropentacyclic compound and a member of pyranidines. It has a role as a plant metabolite. It is a conjugate base of a (R)-pyranopyran(1+)."
667,"The molecule is an adenosine 5'-phosphate obtained by formal condensation of the carboxy group of L-methionine-5'-monophosphate with the hydroxy group of 2-formyl-L-threonine. It has a role as an Escherichia coli metabolite. It is a member of mutagens, a carboxylic ester and a methyl ester. It derives from an ADP."
668,"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside obtained by formal condensation of the carboxy group of (9R)-10-hydroxyoctadecanoic acid with ascarylopyranose (the alpha anomer). It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside, a monocarboxylic acid and a 6-O-"
669,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the diphosphate OH groups of dTDP-beta-D-glucose; major species at pH 7.3. It is an organic heterotetracyclic compound and a pyrimidone.
670,The molecule is an organic cation obtained by protonation of the four free amino groups of kanamycin B; major species at pH 7.3. It is an ammonium ion derivative and an organic absorption of the primary amino group.
671,"The molecule is a pentacyclic triterpenoid that is lanostane substituted by a carboxy group at position 23 and hydroxy groups at positions 3beta and 24. It has a role as a plant metabolite and a bacterial xenobiotic anaesthetic. It is an olefinic compound, a monocarboxylic acid and an enone. It derives from an epoxide."
672,"The molecule is a tripeptide composed of L-glutamic acid, L-leucine, and L-proline joined in sequence by peptide linkages. It has a role as a metabolite."
