ref,pred
"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid.","molecule is a polyunsaturated fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-hydroxy fatty anion and an (11Z,14Z,17Z"
The molecule is a prostaglandin Falpha obtained by formal oxidation of the 15-hydroxy group of prostaglandin F2alpha. It derives from a prostaglandin F2alpha. It is a conjugate acid of a 15-oxoprostaglandin F2alpha(1-).,"molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the carboxy group of oleic acid with ascarylopyranose. It has a role as a mouse metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a 3-oxo-fatty acid and a long-chain fatty acid. It derives from a hydride of an alpha-oleic acid."
"The molecule is a dinitrile that is butanedinitrile substituted by 3-hydroxy-4-methoxybenzylidene and 4-methoxybenzyl groups at positions 2 and 3 respectively. Isolated from the culture broth of the fungus Neosartorya fischeri, it exhibits antifungal activity. It has a role as an antifungal agent and a fungal metabolite. It is a dinitrile and a member of guaiacols.","molecule is a member of the class of imidazoles that is 1,2-dihydro-1H-imidazole-3-carboxylic acid in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as an EC 2.7.11.1 (acetylcholinesterase) inhibitor, an antineoplastic agent, an apoptosis"
"The molecule is a dimethoxyflavone that is the 3,7-di-O-methyl derivative of quercetagetin. It is a tetrahydroxyflavone and a dimethoxyflavone. It derives from a quercetagetin. It is a conjugate acid of a 3',4',5,6-tetrahydroxy-3,7-dimethoxyflavone(1-).","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 2 and 4' and a methoxy group at position 6'. Isolated from the roots of Rubia yunnanensis, it exhibits cytotoxicity against human breast cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a tetrahydroxyflavone"
The molecule is a aporphine alkaloid that is the quaternary ammonium ion obtained by methylation of the tertiary amino group of bulbocapnine. It is an aporphine alkaloid and a quaternary ammonium ion. It derives from a bulbocapnine.,"molecule is an organic cation obtained by protonation of the tertiary amino group of (2S,4R)-2-hydroxy-3,4-dihydro-1H-imidazol-5-ium; major species at pH 7.3. It is a conjugate acid of a (2R,4S)-2,4,5-tetrahydropyridinium(1+). It is"
"The molecule is a member of the class of carbapenems that is (5R,6R)-3-{[(E)-2-aminoethenyl]sulfanyl}-6-[(1S)-1-hydroxyethyl]-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid in which the free hydroxy and amino groups are carrying sulfo and acetyl substituents respectively. It has a role as a bacterial metabolite. It is a member of acetamides, an organosulfonic acid and a member of carbapenems.","molecule is a dipeptide obtained by formal condensation of the carboxy group of N-acetyl-L-threo-hex-2-en-1-oic acid with the amino group of L-threonine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a threonine derivative, a N-acyl-D-glucosiduronic acid, a"
"The molecule is a member of the class of benzodioxoles that is paroxetine in which the piperidine hydrogen is substituted by a methyl group. It is a drug impurity of the antidepressant, paroxetine. It has a role as an apoptosis inducer, a serotonin uptake inhibitor and an impurity. It is a member of benzodioxoles, an aromatic ether, a member of piperidines, a tertiary amino compound and a member of monofluorobenzenes. It derives from a paroxetine.","molecule is an organic heterotetracyclic compound that is 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42"
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (12S)-hydroperoxy-(14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (12S)-hydroperoxy-(14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoic acid.","molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,9Z,12E,15Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-hydroxy fatty acid ascaroside anion and an ultra-long-"
"The molecule is a member of the class of coumestans that is 9,10-dihydro-6H-[1]benzofuro[3,2-c]chromene substituted by a methoxy group at position 3, a hydroxy group at position 8 and a 6,6-dimethyl-3,6-dihydro-2H-pyran ring fused across positions 9 and 10. Isolated from the roots of Lespedeza floribunda, it acts as a melanin synthesis inhibitor. It has a role as a metabolite and a melanin synthesis inhibitor. It is a member of phenols, an aromatic ether and a member of coumestans.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 2, 3, 4 and 5, a methoxy group at position 6 and a methyl group at positions 7 and 8. It has been isolated from the roots of Rubia yunnanensis and has been shown to exhibit cytotoxicity against human breast cancer cell lines. It also has a role as a metabolite"
"The molecule is a four-electron reduction will result in CHEBI:9260 It is an organic heterotetracyclic compound, a monoterpenoid indole alkaloid and a methyl ester.","molecule is an organic cation obtained by protonation of the tertiary amino group of (2E,4E,6E,8E,10E,12E)-2,4,6,8,10,12-hexahydronaphthalene-1,3-dione; major species at pH 7.3. It is an enantiomer of a (2S,4S,6S,8S,10S,"
"The molecule is a dihydroxydocosapentaenoic acid (DiHDPE) that is (7Z,11E,13E,15Z,19Z)-docosapentaenoic acid in which the hydrogens at the 10 pro-R and 17 pro-S positions have been replaced by hydroxy groups. It is an intermediate of specialized proresolving mediators. It has a role as a human xenobiotic metabolite and a specialised pro-resolving mediator. It is a conjugate acid of a (10R,17S)-dihydroxy-(7Z,11E,13E,15Z,19Z)-docosapentaenoate.","molecule is a dihydroxydocosahexaenoic acid that is (4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexahydronaphthalene in which one of the hydrogens at position 14 has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from an all-c"
"The molecule is an organic heteropentacyclic compound that is a mycotoxic indole alkaloid, consisting of fumitremorgin C lacking the 9-methoxy substituent. It has a role as a mycotoxin. It is an indole alkaloid and an organic heteropentacyclic compound.","molecule is a member of the class of pyrrolidin-2-ones that is 1,3-dihydro-2H-pyrrolidine-2,4-dione in which the hydrogen attached to the nitrogen has been replaced by a (2R,4S)-2-hydroxyethyl group. It has a role as a plant metabolite. It is an enantiomer of a (1R,3S)-1,"
The molecule is a cyclic tetrapyrrole that consists of porphyrin that has a cyclopentane ring fused to one of the pyrrole rings and the adjacent methine group. The parent of the class of phorbines.,molecule is a member of the class of imidazoles that is 1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-hydroxyphenyl group. It has a role as a plant metabolite. It derives from a hydride of an imidazo. It is a conjugate base of a 4-(4H)-imidazo(1+). It is an enantiomer
"The molecule is a docosanoid that is (9E,11E,13Z,15E,19Z)-docosapentaenoic acid carrying an epoxy group across positions 7 and 8 as well as a hydroxy substituent at position 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, a docosanoid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a 7,8-epoxy,17-hydroxy-(9E,11E,13Z,15E,19Z)-docosapentaenoate.","molecule is a polyunsaturated fatty acid that is (5Z,8Z,11Z,14Z,17Z)-docosahexaenoic acid in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a long-chain fatty acid, an omega-hydroxy fatty acid and an (omega-1)-hydroxy"
"The molecule is an amino disaccharide comprising a beta-D-mannosyl residue linked (1->3) to an N-acetyl-D-glucosamine residue at the reducing end. It is an amino disaccharide, a glucosamine oligosaccharide, a glycosylglucose derivative and a member of acetamides. It derives from a N-acetyl-alpha-D-glucosamine and an alpha-D-mannose.",molecule is a branched amino tetrasaccharide consisting of an N-acetyl-beta-D-galactosaminyl-(1->4)-N-acetamido-2-deoxy-alpha-L-fucosamine moiety linked (1->3) to a beta-GalNAc-(2->6)-beta-GalpNAc residue at the reducing end. It has a role as an epitope. It is
The molecule is a thiazolidinemonocarboxylate anion resulting from proton loss from the carboxy group located on the beta-lactam ring of amoxicilloic acid. It is a conjugate base of an amoxicilloic acid.,"molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo group of (2S)-2-hydroxy-3-oxo-2,4-dihydro-2H-pyrrolidin-2-one; major species at pH 7.3. It is a conjugate base of a (2R)-2-(2-sulfonatetraenoyl)-3-"
"The molecule is a fatty acid-taurine conjugate derived from oleic acid. It has a role as a human blood serum metabolite, an apoptosis inducer and an antineoplastic agent. It derives from an oleic acid. It is a conjugate acid of a N-oleoyltaurine(1-).",molecule is an N-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as oleoyl. It has a role as a mouse metabolite. It derives from an oleic acid. It is a conjugate acid of a N-oleoyl-1-O-leucosanoate(2-). It is an enantiomer of a O-oleic acid
"The molecule is a polyprenol in which all linkages of the isoprene units are cis, except for the two furthest from the hydroxy group which are trans.","molecule is a hydroxy fatty acid that is octadecanoic acid in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It is a polyunsaturated fatty acid, a long-chain fatty acid and a hydroxydocosahexaenoic acid. It derives from a hydride of a (4Z,7Z,10Z,13Z,16Z)-"
"The molecule is an amino disaccharide consisting of 2-acetamido-beta-D-glucopyranose and D-mannopyranose residues joined in sequence by a (1->6) glycosidic bond. It is an amino disaccharide, a member of acetamides, a glycosylmannose derivative and a glucosamine oligosaccharide.",molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosamine having a beta-D-(1->4)-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope. It is a galactose derivative and an amino pentasaccharite. It derives from a N-acetyldodecas-2-ulose.
"The molecule is a docosanoid anion that is the conjugate base of 7,17-dihydroxy-(8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a hydroxy polyunsaturated fatty acid anion. It is a conjugate base of a 7,17-dihydroxy-(8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoic acid.","molecule is a hydroxy fatty acid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid aldehyde anion, an omega-hydroxy monocarboxylic acid and an ultra-long"
The molecule is a dodecanoate ester resulting from the formal condensation of the carboxy group of dodecanoic acid with the hydroxy group of dodecan-1-ol. It derives from a dodecan-1-ol.,"molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as palmitoyl and hexadecanoyl respectively. It derives from a hexadecanoic acid and a palmitic acid. It is a conjugate acid of a 1-hexadecanoate(2-). It is an enantiomer of a 2-palmitoylcarnitoyl-"
"The molecule is a piperidine alkaloid that consists of 5,7-dihydroxyflavone attached to a 1-methylpiperindin-2-yl moiety at position 8. It is a flavonoid alkaloid isolated from Buchenavia capitata, and has been shown to exhibit anti-HIV activity. It has a role as a metabolite and an anti-HIV agent. It is a piperidine alkaloid and a dihydroxyflavone.","molecule is a member of the class of piperidines that is 1H-piperidin-2-one which is substituted at positions 2 and 4 by hydroxy and methoxy groups, respectively. It has a role as a plant metabolite. It is a piperidine, a tertiary amino compound, a secondary amino compound and a secondary alpha-hydroxy ketone. It derives from a hydride of a 2,4-dihyd"
"The molecule is a member of the class of leukotrienes that is leukotriene B4 in which the terminal methyl group has undergone formal oxidation to the corresponding carboxylic acid. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a leukotriene, an alpha,omega-dicarboxylic acid and a hydroxy carboxylic acid. It derives from a leukotriene B4. It is a conjugate acid of a 20-hydroxy-20-oxoleukotriene B4(2-).","molecule is a dihydroxydocosahexaenoic acid that is (5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-hexahydronaphthalene in which one of the hydrogens at position 17 has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It derives from an all-cis-docosa-"
