ID,ref_description,retrieved_description,cosine_sim
471,"The molecule is a member of the class of coumarins that is coumarin substituted by a hydroxy group at position 7, a methoxy group at position 5, a 2-methylbut-3-en-2yl group at position 8 and a 2,4-dihydroxyphenyl group at position 3. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite. It is a member of coumarins, a member of resorcinols and an aromatic ether. It derives from a coumarin.","The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 2', and 4', a methoxy group at position 7, a prenyl group at position 3 and a (1E)-3-methylbut-1-enyl group at position 6. Isolated from Artocarpus heterophyllus and Artocarpus integrifolia, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a monomethoxyflavone and a trihydroxyflavone.",0.2124
472,The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.,The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.,0.2413
473,The molecule is an amino tetrasaccharide in which an N-acetylglucosamine residue is linked beta(1->6) to the residue at the reducing end of a linear chain of two galactose residues and an N-acetylglucosamine residue. It is an amino tetrasaccharide and a galactosamine oligosaccharide.,"The molecule is a branched amino hexasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosaminyl residues, linked (2->3), (1->4), (1->3) and (1->4), to the non-terminal N-acetyl-beta-D-glucosaminyl residue of which is also linked (1->3) an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.",0.3046
474,"The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 3 and 4 have been converted to the beta-D-glucopyranosyl and alpha-D-glucopyranosyl derivatives, respectively.",The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.3036
475,"The molecule is an aryl sulfate that is phenyl hydrogen sulfate substituted by a (1Z,3Z)-2,3-diisocyano-4-(4-methoxyphenyl)buta-1,3-dien-1-yl group at position 4. An Aspergillus metabolite isolated from Aspergillus and Aspergillus fumigatus. It has a role as an Aspergillus metabolite. It is an aryl sulfate, an aromatic ether and an isocyanide.","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.2387
476,"The molecule is an ambiguine which is a (6aS,9R,10R,10aS)-9-ethenyl-10-isocyano-6,6,9-trimethyl-1-(2-methylbut-3-en-2-yl) substituted derivative of 2,6,6a,7,8,9,10,10a-octahydronaphtho[1,2,3-cd]indole. An antimicrobial agent isolated from the cyanobacterium strain, Fischerella. It has a role as an antibacterial agent, an antifungal agent and a bacterial metabolite. It is an isocyanide, an organic heterotetracyclic compound and an ambiguine.","The molecule is a four-electron reduction will result in CHEBI:9260 It is an organic heterotetracyclic compound, a monoterpenoid indole alkaloid and a methyl ester.",0.2462
477,"The molecule is a hexasaccharide derivative in which alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosaminyl-(1->4)-alpha-D-galactosamine is linked glycosidically to biotin via a (21-oxo-3,6,9,12,15,18-hexaoxa-22-azapentacosan-1-yl)amino spacer. One of a set of synthesised biotinylated oligo-alpha-(1->4)-D-galactosamines comprising from two to six monosaccharide units, along with their N-acetylated derivatives (PMID:31913631), aimed at analysing the specificity of the antibody responses to a complex exopolysaccharide galactosaminogalactan found in Aspergillus fumigatus, the most important airborne human fungal pathogen in industrialized countries. It is a hexasaccharide derivative and a member of biotins.","The molecule is a branched amino hexasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosaminyl residues, linked (2->3), (1->4), (1->3) and (1->4), to the non-terminal N-acetyl-beta-D-glucosaminyl residue of which is also linked (1->3) an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.",0.2872
478,"The molecule is a dipeptide that is N-[(2S)-2-aminobutanoyl]glycine in which the terminal amino group has been acylated by formal condensation of the 5-carboxy group of 2-oxopentanedioic acid. It is a dipeptide, a secondary carboxamide and an oxo dicarboxylic acid. It is a conjugate acid of a N-(4-carboxy-4-oxobutanoyl)-L-ethylglycylglycine(2-).",The molecule is a 2-oxo monocarboxylic acid. It derives from a 2-oxoglutaramic acid. It is a conjugate acid of a N-methyl-2-oxoglutaramate.,0.1946
479,The molecule is a dithiane that is cyclohexane in which the -CH2- units at positions 1 and 2 have been replaced by sulfur atoms.,"The molecule is a biphenylyl carboxylate ester, a member of (trifluoromethyl)benzenes, a benzyl ether, an aromatic ether and an ethyl ester. It contains a benzyloxy group.",0.2277
480,The molecule is dicarboxylate anion of (S)-2-acetamido-6-oxopimelic acid; major species at pH 7.3. It is a conjugate base of a (S)-2-acetamido-6-oxopimelic acid.,The molecule is dicarboxylate anion of (S)-2-acetamido-6-oxopimelic acid; major species at pH 7.3. It is a conjugate base of a (S)-2-acetamido-6-oxopimelic acid.,0.2138
481,"The molecule is an N-[2-hydroxy-5-(1-hydroxy-2-{[1-(4-methoxyphenyl)propan-2-yl]amino}ethyl)phenyl]formamide in which both of the stereocentres have R configuration. The active enantiomer of formoterol, it is administered by inhalation (generally as the tartrate salt) as a direct-acting sympathomimetic and bronchodilator for the treatment of chronic obstructive pulmonary disease (any progressive respiratory disease that makes it harder to breathe over time, such as chronic bronchitis and emphysema). It has a role as a bronchodilator agent, an anti-asthmatic drug and a beta-adrenergic agonist. It is a conjugate base of an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol.","The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2746
482,"The molecule is a trisaccharide composed of alpha-D-galactopyranose, alpha-D-glucopyranose and beta-D-fructofuranose joined in sequence by 1->6 and 1<->2 glycosidic linkages, respectively. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a raffinose family oligosaccharide and a trisaccharide.",The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,0.2794
483,"The molecule is a class I yanuthone that is yanuthone E in which the sesquiterpenoid double bond furthest from the epoxycyclohexenone ring has undergone formal addition of water to give the corresponding tertiary alcohol. It has a role as an Aspergillus metabolite. It is a class I yanuthone, a tertiary alcohol, a dicarboxylic acid monoester, a secondary alcohol and a triol. It derives from a yanuthone E and a 3-hydroxy-3-methylglutaric acid.","The molecule is a beta-hydroxyketone that is 3-hydroxycyclopentanone in which a hydrogen at position 4 is replaced by a (1E)-4-hydroxy-4-methyloct-1-en-1-yl group and a hydrogen at position 5 is replaced by a 7-methoxy-7-oxoheptyl group. It is a tertiary alcohol, a secondary alcohol, a beta-hydroxy ketone, a cyclic ketone and a methyl ester.",0.1993
484,The molecule is a 2-oxo monocarboxylic acid. It derives from a 2-oxoglutaramic acid. It is a conjugate acid of a N-methyl-2-oxoglutaramate.,The molecule is a 2-oxo monocarboxylic acid. It derives from a 2-oxoglutaramic acid. It is a conjugate acid of a N-methyl-2-oxoglutaramate.,0.2357
485,"The molecule is a member of the class of aplysiatoxins that has the structure of the parent aplysiatoxin, but is lacking the bromo substituent on the benzene ring at the position para to the phenolic hydroxy group. It is a cyanotoxin produced by several species of freshwater and marine cyanobacteria, as well as algae and molluscs. It has a role as a cyanotoxin, an algal metabolite, a carcinogenic agent, a marine metabolite and a protein kinase C agonist. It is a member of aplysiatoxins, a cyclic hemiketal, an ether, a secondary alcohol, a member of phenols, an organic heterotricyclic compound and a spiroketal.","The molecule is a cyclodepsipeptide isolated from Jaspis splendens. A derivative of jaspamide, it exhibits anti-tumour activity. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a cyclodepsipeptide, an organobromine compound and a macrocycle.",0.3127
486,"The molecule is the stable isotope of iron with relative atomic mass 56.935399, 2.1 atom percent natural abundance and nuclear spin 1/2.","The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom.",0.3985
487,"The molecule is the stable isotope of boron with relative atomic mass 11.009306, 80.1 atom percent natural abundance and nuclear spin 3/2.","The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom.",0.4725
488,"The molecule is an N-acyl-L-alpha-amino acid anion resulting from the deprotonation of the carboxy group of N-arachidonoyl-L-phenylalanine. The major species at pH 7.3. It is a N-acyl-L-alpha-amino acid anion, a N-(fatty acyl)-L-alpha-amino acid anion and a N-(fatty acyl)-L-phenylalanine(1-). It is a conjugate base of a N-arachidonoyl-L-phenylalanine.","The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.",0.2269
489,"The molecule is an N-arylpiperazine that is piperazine in which the hydrogen attached to the nitrogen at position 1 is replaced by a 6-methoxy-7-[3-(piperidin-1-yl)propoxy]quinazolin-4-yl group, while the hydrogen attached to the nitrogen at position 4 is replaced by a (p-isopropoxyphenyl)aminocarbonyl group. Tandutinib is an inhibitor of tyrosine kinases FLT3, PDGFR and KIT. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is a N-carbamoylpiperazine, a N-arylpiperazine, a member of quinazolines, a member of piperidines, an aromatic ether, a tertiary amino compound and a member of phenylureas.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.3164
490,"The molecule is an organic bromide salt consisting of sepantronium cations and bromide anions. It has been found to selectively inhibit survivin (BIRC5) gene promoter activity and to down-regulate survivin in vitro, so leading to induction of apoptosis. It has a role as an antineoplastic agent, a survivin suppressant and an apoptosis inducer. It contains a sepantronium.",The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a NIR-2(2-).,0.2649
491,The molecule is the flavonoid oxoanion formed by deprotonation of the 7-hydroxy function of wogonin. Major structure at pH 7.3. It is a conjugate base of a wogonin.,The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.,0.2346
492,"The molecule is an oxylipin, an olefinic compound, a secondary alcohol and a prostaglandins H. It has a role as a mouse metabolite. It is a conjugate acid of a prostaglandin H2(1-).",The molecule is a prostaglandin Falpha obtained by formal oxidation of the 15-hydroxy group of prostaglandin F2alpha. It derives from a prostaglandin F2alpha. It is a conjugate acid of a 15-oxoprostaglandin F2alpha(1-).,0.2589
