ID,description
541,"The molecule is a member of the class of oxadiazoloquinoxalines that is 1H-[1,2,4]oxadiazolo[4,3-a]quinoxaline substituted at position 1 by an oxo group. It has a role as an EC 4.6.1.2 (guanylate cyclase) inhibitor."
542,"The molecule is the 4,5-dihydro- derivative of 5-oxo-2-furylacetic acid. It has a role as a bacterial metabolite. It is a conjugate acid of a 5-oxo-4,5-dihydro-2-furylacetate."
543,The molecule is a member of the class of amino-nitrotoluenes that is 4-amino-6-nitrotoluene bearing an additional hydroxylamino group at position 2. It has a role as a xenobiotic metabolite. It is an amino-nitrotoluene and a member of hydroxylamines.
544,"The molecule is an organic heteropentacyclic compound that is 6H-furo[3,2-c]xanthen-6-one substituted by hydroxy groups at positions 7 and 10, 2-methoxypropan-2-yl group at position 2 and a 2-methylbut-3-en-2-yl group at position 8. Isolated from the woods of Garcinia subelliptica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a cyclic ether, a polyphenol, a cyclic ketone and an organic heterotetracyclic compound."
545,"The molecule is a tricarboxylic acid anion obtained by deprotonation of the carboxy and phosphate groups of 5,6,7,8-tetrahydrosarcinapterin; major species at pH 7.3. It is a tricarboxylic acid anion and an organophosphate oxoanion. It is a conjugate base of a 5,6,7,8-tetrahydrosarcinapterin."
546,"The molecule is an organic heterotricyclic compound that is 8,9-dihydropyrido[1,2-a]indol-6(7H)-one substituted by a (5-methyl-1H-imidazol-4-yl)methyl group at position 7R and a methyl group at position 10. It is a dual 5-HT3 and 5-HT4 receptors antagonist whose clinical development was terminated in phase II. It was being developed for the treatment of chemotherapy-induced emesis and irritable bowel syndrome. It has a role as an antiemetic and a serotonergic antagonist. It is a member of imidazoles and an organic heterotricyclic compound."
547,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (R)-3,4-dihydroxy-2-oxobutanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a (R)-3,4-dihydroxy-2-oxobutanoic acid. It is an enantiomer of a (S)-3,4-dihydroxy-2-oxobutanoate."
548,The molecule is a 3beta-sterol and a 14alpha-methyl steroid. It has a role as a mouse metabolite. It derives from a hydride of a 5alpha-ergostane.
549,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium wilfordii and Tripterygium hypoglaucum. It has a role as a plant metabolite. It is an acetate ester, a dihydroagarofuran sesquiterpenoid, a macrolide, a pyridine alkaloid and a sesquiterpene alkaloid."
550,"The molecule is a fifteen-membered glycopeptide comprising glycyl, cyclohexylglycyl, alanyl, glycyl, 4-pyridylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence."
551,The molecule is a steroid ester and a 3-oxo-5alpha-steroid. It has a role as an antineoplastic agent. It derives from a metholone.
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (10Z,13Z,16Z,19Z)-3-oxodocosatetraenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (10Z,13Z,16Z,19Z)-3-oxodocosatetraenoyl-CoA(4-)."
553,The molecule is an N-acetyl-alpha-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a N-acetyl-alpha-D-glucosaminide. It derives from a 4-nitrophenol.
554,"The molecule is a sesquiterpene lactone obtained from sweet wormwood, Artemisia annua, which is used as an antimalarial for the treatment of multi-drug resistant strains of falciparum malaria. It has a role as an antimalarial and a plant metabolite. It is a sesquiterpene lactone and an organic peroxide."
555,"The molecule is a dihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5 and 7 and a methoxy group at position 4' (the 2S stereoisomer). It has a role as a plant metabolite. It is a dihydroxyflavanone, a monomethoxyflavanone, a member of 4'-methoxyflavanones and a (2S)-flavan-4-one. It derives from a (S)-naringenin."
556,The molecule is a steroid phosphate oxoanion which is the dianion obtained by deprotonation of the phosphate OH groups of cortisol phosphate. It is a conjugate base of a cortisol phosphate.
557,"The molecule is a member of the class of pterocarpans that is (6aR,11aR)-3,9-dihydroxypterocarpan in which the hydrogen at position 8 has been replaced by a methoxy group. It is a member of pterocarpans, an organic heterotetracyclic compound and an aromatic ether. It derives from a (6aR,11aR)-3,9-dihydroxypterocarpan."
558,"The molecule is a cationic xanthene dye-based amide comjugate. It has a role as a fluorochrome. It is a xanthene dye, a fluorescein and an organic anion."
559,The molecule is an L-leucine derivative resulting from the formal condensation of the carboxy group of arachidonic acid with the amino group of L-leucine. It is a L-leucine derivative and a N-(fatty acyl)-L-alpha-amino acid. It derives from an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-L-leucinate.
560,"The molecule is a carboxamide, the structure of which is that of acetamide substituted on carbon by a 2',3-dimethyl-2,4'-bipyridin-5-yl group and on nitrogen by a 5-(pyrazin-2-yl)pyridin-2-yl group. It is a highly potent, selective and orally bioavailable Porcupine inhibitor (a Wnt signalling inhibitor). It has a role as a Wnt signalling inhibitor. It is a member of bipyridines, a member of pyrazines, a member of pyridines and a secondary carboxamide. It derives from an acetamide."
561,"The molecule is a branched amino tetrasaccharide and oligosaccharide phosphate comprising an N-acetyl-D-glucosamine residue, a D-glucose residue and two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-6), with linkages as shown. It is an amino tetrasaccharide and an oligosaccharide phosphate."
562,The molecule is an N-acyl-gamma-aminobutyric acid resulting from the formal condensation of the amino group of 4-aminobutanoic acid with the gamma-carbxy group of L-glutamic acid. It has a role as an Escherichia coli metabolite. It is an amino dicarboxylic acid and a N-acyl-gamma-aminobutyric acid. It contains a L-gamma-glutamyl group. It is a conjugate acid of a 4-(L-gamma-glutamylamino)butanoate.
563,"The molecule is a member of the class of rifamycins that is rifamycin SV lacking the O-methyl group at position 27. It has a role as a bacterial metabolite. It is an acetate ester, a cyclic ketal, a lactam, a macrocycle, a polyphenol and a member of rifamycins. It is a conjugate acid of a 27-O-demethylrifamycin SV(1-)."
564,"The molecule is an arsonium ion that is choline in which the central nitrogen has been replaced by arsenic. It has a role as a marine metabolite, a xenobiotic and a human urinary metabolite. It is an arsonium ion and an organoarsenic compound."
565,"The molecule is a member of the class of bipyridines that is 2,3'-bipyridine which is substituted at the 3, 5, and 6' positions by 4-(methylsulfonyl)phenyl, chlorine, and methyl groups, respectively. It has a role as a cyclooxygenase 2 inhibitor and a non-steroidal anti-inflammatory drug. It is a sulfone, a member of bipyridines and an organochlorine compound."
566,"The molecule is a heterodetic cyclic polypeptide consisting of the linear sequence Cys-Lys-Ser-Hyp-Gly-Ser-Ser-Cys-Ser-Hyp-Thr-Ser-Tyr-Asn-Cys-Cys-Arg-Ser-Cys-Asn-Hyp-Tyr-Thr-Lys-Arg-Cys-Tyr-NH2 with three disulfide bridges between cysteine residues 1-16, 8-19 and 15-26. Isolated from the venom of the fish-hunting snail Conus geographus. It has a role as a venom, a neurotoxin, a calcium channel blocker and a marine metabolite. It is a polypeptide, a heterodetic cyclic peptide, an organic disulfide and a peptidyl amide."
567,"The molecule is an alpha,omega-dicarboxylic acid that is the 1,18-dicarboxy derivative of octadecane. It has a role as a metabolite. It is a conjugate acid of an icosanedioic acid anion. It derives from a hydride of an icosane."
568,The molecule is a myo-inositol monophosphate. It has a role as an algal metabolite and a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 4-phosphate(2-).
569,The molecule is a polyunsaturated fatty acid that is decanoic acid (capric acid) which has been dehydrogenated to introduce double bonds with E configuration at positions 2-3 and 4-5. It is a medium-chain fatty acid and a polyunsaturated fatty acid.
570,"The molecule is the conjugate base of 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid; major species at pH 7.3. It is a monocarboxylic acid anion and an organochlorine compound. It derives from a but-2-en-4-olide. It is a conjugate base of a 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid."
571,"The molecule is a member of the class of triazoles that is 1-hydroxy-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one in which the hydroxyl hydrogen is replaced by a 4-chlorophenyl group. It is a member of triazoles, a member of monochlorobenzenes, an aromatic ether, a ketone and a hemiaminal ether."
572,"The molecule is a vinca alkaloid, an alkaloid ester, an organic heteropentacyclic compound, a methyl ester and a hemiaminal. It has a role as an antihypertensive agent, a vasodilator agent and a metabolite. It derives from an eburnamenine."
573,"The molecule is an aminobenzenesulfonic acid that is aniline sulfonated at the para-position. It has a role as a xenobiotic metabolite, a xenobiotic, an environmental contaminant and an allergen. It is a conjugate acid of a 4-aminobenzenesulfonate."
574,The molecule is a 2-hydroxy monocarboxylic acid that is acrylic acid in which the hydrogen at position 2 is substituted by a hydroxy group and a hydrogen at position 3 is substituted by a 4-hydroxyphenyl group. It has a role as a mouse metabolite. It is a member of phenols and a 2-hydroxy monocarboxylic acid. It derives from an acrylic acid.
575,The molecule is an alpha-amino acid that is pyrrolidine bearing a carboxy substituent at position 2. It has a role as a human metabolite and a Daphnia magna metabolite. It is an alpha-amino acid and a member of pyrrolidines. It is a conjugate base of a prolinium. It is a conjugate acid of a prolinate.
576,"The molecule is a stable isotope of boron with relative atomic mass 10.0129370, 19.9 atom percent natural abundance and nuclear spin 3+."
577,"The molecule is a member of the class of 1,2,4-triazines that is 4,5-dihydro-1,2,4-triazin-3(2H)-one substituted by a methyl group at position 6 and a (pyridin-3-ylmethylidene)amino group at position 4. It has a role as an antifeedant, an environmental contaminant, a xenobiotic and a TRPV channel modulator. It is a member of 1,2,4-triazines and a member of pyridines."
578,The molecule is a ceramide 1-phosphate(2-) in which the ceramide N-acyl group is specified as docosanoyl. It is a conjugate base of a N-docosanoylsphingosine-1-phosphate.
579,"The molecule is a member of the class of hydroxyanthraquinones that is 9,10-anthraquinone substituted by hydroxy groups at positions 1 and 3, a methyl group at position 2 and a methoxy group at position 6. It has been isolated from the roots of Rubia yunnanensis. It has a role as a metabolite and a plant metabolite. It is an aromatic ether and a dihydroxyanthraquinone."
580,"The molecule is a benzothiadiazole that is 1,2,3-benzothiadiazole in which the hydrogen at position 7 is replaced by a sulfanylcarbonyl group. It is used (particularly as its S-methyl thioester) as a fungicide and plant activator. It has a role as a plant activator and an antifungal agrochemical."
581,"The molecule is a pyridine nucleotide having 3-carboxy-5-(sulfanylcarbonyl)pyridine as the nucleobase. It is a pyridine nucleotide, a nucleoside 5'-monophosphate and a monothiocarboxylic acid. It derives from a nicotinic acid D-ribonucleotide. It is a conjugate acid of a pyridinium-3-carboxylate-5-thiocarboxylate mononucleotide(3-)."
582,"The molecule is a monosaccharide derivative that is alizarin substituted by a beta-D-glucopyranosyl residue at position 2 via a glycosidic linkage. It is a beta-D-glucoside, a monosaccharide derivative and a monohydroxyanthraquinone. It derives from an alizarin."
583,"The molecule is a pentadecenoic acid in which the olefinic double bond is at position 2 and has E configuration. It is a pentadecenoic acid and an alpha,beta-unsaturated monocarboxylic acid."
584,"The molecule is a member of the class of aflatoxins that is obtained by the formal epoxidation across the 8,9-double bond of aflatoxin M1. It has a role as a xenobiotic metabolite. It is an aflatoxin, an aromatic ether, an aromatic ketone, a tertiary alcohol, an epoxide and a cyclic ketal. It derives from an aflatoxin M1."
